,series_id,blsid_x,period,value,footnote,id,blsid_y,title,source,is_primary,delta_id,is_delta,is_adjusted,state,employment,monthsPassed,daysPassed
32184,0,LAUST060000000000003,2012-09-01,9.6,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,152.0195486560299,4627
32185,0,LAUST060000000000003,2012-10-01,9.7,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,153.00519517854576,4657
32186,0,LAUST060000000000003,2012-11-01,9.5,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,154.02369658514547,4688
32187,0,LAUST060000000000003,2012-12-01,9.6,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,155.00934310766135,4718
32188,0,LAUST060000000000003,2013-01-01,10.3,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,156.02784451426106,4749
32189,0,LAUST060000000000003,2013-02-01,9.7,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,157.0463459208608,4780
32190,0,LAUST060000000000003,2013-03-01,9.4,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,157.96628267520893,4808
32191,0,LAUST060000000000003,2013-04-01,8.7,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,158.98478408180867,4839
32192,0,LAUST060000000000003,2013-05-01,8.6,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,159.97043060432452,4869
32193,0,LAUST060000000000003,2013-06-01,9.2,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,160.98893201092426,4900
32194,0,LAUST060000000000003,2013-07-01,9.3,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,161.9745785334401,4930
32195,0,LAUST060000000000003,2013-08-01,8.9,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,162.99307994003985,4961
32196,0,LAUST060000000000003,2013-09-01,8.5,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,164.01158134663956,4992
32197,0,LAUST060000000000003,2013-10-01,8.5,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,164.99722786915544,5022
32198,0,LAUST060000000000003,2013-11-01,8.3,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,166.01572927575515,5053
32199,0,LAUST060000000000003,2013-12-01,8.0,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,167.001375798271,5083
32200,0,LAUST060000000000003,2014-01-01,8.5,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,168.01987720487074,5114
32201,0,LAUST060000000000003,2014-02-01,8.3,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,169.03837861147045,5145
32202,0,LAUST060000000000003,2014-03-01,8.3,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,169.9583153658186,5173
32203,0,LAUST060000000000003,2014-04-01,7.2,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,170.97681677241832,5204
32204,0,LAUST060000000000003,2014-05-01,7.2,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,171.9624632949342,5234
32205,0,LAUST060000000000003,2014-06-01,7.4,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,172.9809647015339,5265
32206,0,LAUST060000000000003,2014-07-01,7.9,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,173.96661122404979,5295
32207,0,LAUST060000000000003,2014-08-01,7.6,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,174.9851126306495,5326
32208,0,LAUST060000000000003,2014-09-01,7.0,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,176.00361403724924,5357
32209,0,LAUST060000000000003,2014-10-01,7.0,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,176.98926055976509,5387
32210,0,LAUST060000000000003,2014-11-01,7.1,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,178.00776196636482,5418
32211,0,LAUST060000000000003,2014-12-01,6.8,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,178.99340848888068,5448
32212,0,LAUST060000000000003,2015-01-01,7.3,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,180.0119098954804,5479
32213,0,LAUST060000000000003,2015-02-01,6.8,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,181.03041130208013,5510
32214,1,LAUST060000000000006,2000-01-01,16656950.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,0.0,0
32215,1,LAUST060000000000006,2000-02-01,16758803.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,1.0185014065997249,31
32216,1,LAUST060000000000006,2000-03-01,16806087.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,1.9712930450317254,60
32217,1,LAUST060000000000006,2000-04-01,16782321.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,2.9897944516314503,91
32218,1,LAUST060000000000006,2000-05-01,16769803.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,3.975440974147313,121
32219,1,LAUST060000000000006,2000-06-01,16891189.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,4.993942380747038,152
32220,1,LAUST060000000000006,2000-07-01,16933223.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,5.979588903262901,182
32221,1,LAUST060000000000006,2000-08-01,16954865.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,6.998090309862626,213
32222,1,LAUST060000000000006,2000-09-01,16888364.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,8.01659171646235,244
32223,1,LAUST060000000000006,2000-10-01,16950544.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,9.002238238978213,274
32224,1,LAUST060000000000006,2000-11-01,16984118.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,10.020739645577939,305
32225,1,LAUST060000000000006,2000-12-01,17037419.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,11.006386168093801,335
32226,1,LAUST060000000000006,2001-01-01,17079464.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,12.024887574693526,366
32227,1,LAUST060000000000006,2001-02-01,17100781.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,13.04338898129325,397
32228,1,LAUST060000000000006,2001-03-01,17163257.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,13.963325735641389,425
32229,1,LAUST060000000000006,2001-04-01,17058851.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,14.981827142241114,456
32230,1,LAUST060000000000006,2001-05-01,17013740.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,15.967473664756977,486
32231,1,LAUST060000000000006,2001-06-01,17103247.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,16.9859750713567,517
32232,1,LAUST060000000000006,2001-07-01,17176912.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,17.971621593872563,547
32233,1,LAUST060000000000006,2001-08-01,17121638.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,18.990123000472288,578
32234,1,LAUST060000000000006,2001-09-01,17132118.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,20.008624407072013,609
32235,1,LAUST060000000000006,2001-10-01,17202729.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,20.994270929587877,639
32236,1,LAUST060000000000006,2001-11-01,17187735.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,22.012772336187602,670
32237,1,LAUST060000000000006,2001-12-01,17200689.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,22.998418858703463,700
32238,1,LAUST060000000000006,2002-01-01,17142642.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,24.016920265303188,731
32239,1,LAUST060000000000006,2002-02-01,17270098.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,25.035421671902913,762
32240,1,LAUST060000000000006,2002-03-01,17262754.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,25.955358426251053,790
32241,1,LAUST060000000000006,2002-04-01,17209768.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,26.973859832850778,821
32242,1,LAUST060000000000006,2002-05-01,17192070.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,27.95950635536664,851
32243,1,LAUST060000000000006,2002-06-01,17264407.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,28.978007761966364,882
32244,1,LAUST060000000000006,2002-07-01,17299208.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,29.963654284482228,912
32245,1,LAUST060000000000006,2002-08-01,17311980.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,30.982155691081953,943
32246,1,LAUST060000000000006,2002-09-01,17299209.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,32.000657097681675,974
32247,1,LAUST060000000000006,2002-10-01,17312349.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,32.98630362019754,1004
32248,1,LAUST060000000000006,2002-11-01,17260204.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,34.004805026797264,1035
32249,1,LAUST060000000000006,2002-12-01,17260482.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,34.99045154931313,1065
32250,1,LAUST060000000000006,2003-01-01,17255398.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,36.008952955912854,1096
32251,1,LAUST060000000000006,2003-02-01,17283857.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,37.02745436251258,1127
32252,1,LAUST060000000000006,2003-03-01,17268518.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,37.947391116860715,1155
32253,1,LAUST060000000000006,2003-04-01,17242301.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,38.96589252346044,1186
32254,1,LAUST060000000000006,2003-05-01,17193431.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,39.951539045976304,1216
32255,1,LAUST060000000000006,2003-06-01,17343499.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,40.97004045257603,1247
32256,1,LAUST060000000000006,2003-07-01,17302812.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,41.95568697509189,1277
32257,1,LAUST060000000000006,2003-08-01,17287989.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,42.97418838169162,1308
32258,1,LAUST060000000000006,2003-09-01,17232054.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,43.992689788291344,1339
32259,1,LAUST060000000000006,2003-10-01,17312391.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,44.9783363108072,1369
32260,1,LAUST060000000000006,2003-11-01,17336680.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,45.996837717406926,1400
32261,1,LAUST060000000000006,2003-12-01,17272484.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,46.98248423992279,1430
32262,1,LAUST060000000000006,2004-01-01,17314954.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,48.000985646522516,1461
32263,1,LAUST060000000000006,2004-02-01,17321488.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,49.01948705312224,1492
32264,1,LAUST060000000000006,2004-03-01,17352884.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,49.972278691554244,1521
32265,1,LAUST060000000000006,2004-04-01,17279763.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,50.99078009815397,1552
32266,1,LAUST060000000000006,2004-05-01,17269858.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,51.97642662066983,1582
32267,1,LAUST060000000000006,2004-06-01,17390009.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,52.99492802726955,1613
32268,1,LAUST060000000000006,2004-07-01,17491733.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,53.980574549785416,1643
32269,1,LAUST060000000000006,2004-08-01,17436940.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,54.99907595638514,1674
32270,1,LAUST060000000000006,2004-09-01,17368856.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,56.017577362984866,1705
32271,1,LAUST060000000000006,2004-10-01,17452451.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,57.00322388550073,1735
32272,1,LAUST060000000000006,2004-11-01,17486763.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,58.021725292100456,1766
32273,1,LAUST060000000000006,2004-12-01,17437874.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,59.00737181461631,1796
32274,1,LAUST060000000000006,2005-01-01,17383644.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,60.02587322121604,1827
32275,1,LAUST060000000000006,2005-02-01,17445861.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,61.04437462781576,1858
32276,1,LAUST060000000000006,2005-03-01,17427663.0,,178,LAUST060000000000006,"California, not seasonally adjusted - labor force",LAUS,t,3137.0,f,f,California,NA,61.964311382163906,1886
